Timestamp,Trading Date Time,Symbol,Price,Price Notation,Price Currency,Executed Shares,Notional Amount,Notional Currency,Execution Venue,Third Country Trading Venue,Publication Date Time,Trade ID,Transaction To Be Cleared,Market Mechanism,Trading Mode,Transaction Category,Negotiation Flag,Agency Cross Trade,Modification Indicator,Benchmark/Reference Indicator,Special Dividend,Off Book Automated,Price Discovery Process,Algorithmic Indicator,Pre-Trade Transparency Waiver,Portfolio Flag,Contingent Flag,Give-up Flag,Post-Trade Deferral Reason,Deferral Or Enrichment Type,Deferral Illiquid Instrument,Deferral Size Specific,Duplicative Indicator,Duplicative Across Jurisdiction,Intra-Group Indicator,Jurisdiction
15:00:00,2026-09-15T14:00:00.000220Z,SE0000872095,00000437.400000000,MONE,SEK,000000000045,00019683.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.000220Z,0002C0008ICZ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.000220Z,SE0000872095,00000437.400000000,MONE,SEK,000000000039,00017058.600000000,SEK,CEUX,    ,2026-09-15T14:00:00.000220Z,0002C0008ID0,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.000835Z,NL0011872643,00000073.170000000,MONE,EUR,000000000007,00000512.190000000,EUR,BEUP,    ,2026-09-15T14:00:00.000835Z,000260003X6Q,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.003346Z,SE0009922164,00000262.700000000,MONE,SEK,000000000016,00004203.200000000,SEK,CEUX,    ,2026-09-15T14:00:00.003346Z,0002C0008ID1,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.004568Z,SE0023615638,00000166.000000000,MONE,SEK,000000000341,00056606.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.004568Z,0002C0008ID2,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.005427Z,SE0014504817,00000531.500000000,MONE,SEK,000000000001,00000531.500000000,SEK,CEUX,    ,2026-09-15T14:00:00.005427Z,0002C0008ID3,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.005427Z,SE0014504817,00000531.500000000,MONE,SEK,000000000036,00019134.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.005427Z,0002C0008ID4,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.009510Z,SE0000163628,00000051.700000000,MONE,SEK,000000000379,00019594.300000000,SEK,CEUX,    ,2026-09-15T14:00:00.009510Z,0002C0008ID5,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.009940Z,SE0007666110,00000122.300000000,MONE,SEK,000000000840,00102732.000000000,SEK,BEUP,    ,2026-09-15T14:00:00.009940Z,0002C0008ID6,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.010076Z,SE0007100581,00000342.500000000,MONE,SEK,000000000248,00084940.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.010076Z,0002C0008ID7,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.010076Z,SE0007100581,00000342.500000000,MONE,SEK,000000000023,00007877.500000000,SEK,CEUX,    ,2026-09-15T14:00:00.010076Z,0002C0008ID8,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.010076Z,SE0007100581,00000342.500000000,MONE,SEK,000000000129,00044182.500000000,SEK,CEUX,    ,2026-09-15T14:00:00.010076Z,0002C0008ID9,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.010076Z,SE0007100581,00000342.500000000,MONE,SEK,000000000153,00052402.500000000,SEK,CEUX,    ,2026-09-15T14:00:00.010076Z,0002C0008IDA,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.014660Z,SE0015949748,00000134.700000000,MONE,SEK,000000000408,00054957.600000000,SEK,CEUX,    ,2026-09-15T14:00:00.014660Z,0002C0008IDB,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.015585Z,SE0015811963,00000399.250000000,MONE,SEK,000000000116,00046313.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.015585Z,0002C0008IDC,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.016597Z,SE0000667925,00000047.130000000,MONE,SEK,000000000871,00041050.230000000,SEK,CEUX,    ,2026-09-15T14:00:00.016597Z,0002C0008IDD,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.019306Z,SE0007074281,00000093.400000000,MONE,SEK,000000000081,00007565.400000000,SEK,BEUP,    ,2026-09-15T14:00:00.019306Z,0002C0008IDE,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.026543Z,SE0007100581,00000342.500000000,MONE,SEK,000000000023,00007877.500000000,SEK,CEUX,    ,2026-09-15T14:00:00.026543Z,0002C0008IDF,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.029359Z,SE0012853455,00000302.800000000,MONE,SEK,000000000137,00041483.600000000,SEK,CEUX,    ,2026-09-15T14:00:00.029359Z,0002C0008IDG,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.030042Z,SE0000379190,00000128.250000000,MONE,SEK,000000000246,00031549.500000000,SEK,CEUX,    ,2026-09-15T14:00:00.030042Z,0002C0008IDH,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.030042Z,SE0000379190,00000128.300000000,MONE,SEK,000000000024,00003079.200000000,SEK,CEUX,    ,2026-09-15T14:00:00.030042Z,0002C0008IDI,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.032431Z,SE0012853455,00000302.800000000,MONE,SEK,000000000044,00013323.200000000,SEK,CEUX,    ,2026-09-15T14:00:00.032431Z,0002C0008IDJ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.036899Z,SE0000106205,00000096.650000000,MONE,SEK,000000000056,00005412.400000000,SEK,CEUX,    ,2026-09-15T14:00:00.036899Z,0002C0008IDK,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.036899Z,SE0000106205,00000096.650000000,MONE,SEK,000000000249,00024065.850000000,SEK,CEUX,    ,2026-09-15T14:00:00.036899Z,0002C0008IDL,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.037005Z,SE0015949748,00000134.500000000,MONE,SEK,000000000352,00047344.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.037005Z,0002C0008IDM,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.038340Z,SE0009922164,00000262.600000000,MONE,SEK,000000000064,00016806.400000000,SEK,CEUX,    ,2026-09-15T14:00:00.038340Z,0002C0008IDN,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.038340Z,SE0009922164,00000262.600000000,MONE,SEK,000000000069,00018119.400000000,SEK,CEUX,    ,2026-09-15T14:00:00.038340Z,0002C0008IDO,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.038868Z,SE0022419784,00000294.200000000,MONE,SEK,000000000035,00010297.000000000,SEK,BEUP,    ,2026-09-15T14:00:00.038868Z,0002C0008IDP,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.039759Z,NL0000395903,00000068.060000000,MONE,EUR,000000000056,00003811.360000000,EUR,CEUD,    ,2026-09-15T14:00:00.039759Z,000F60003X6R,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.042444Z,SE0014504817,00000530.500000000,MONE,SEK,000000000035,00018567.500000000,SEK,CEUX,    ,2026-09-15T14:00:00.042444Z,0002C0008IDQ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.043779Z,SE0015949748,00000134.700000000,MONE,SEK,000000000081,00010910.700000000,SEK,CEUX,    ,2026-09-15T14:00:00.043779Z,0002C0008IDR,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.043779Z,SE0015949748,00000134.700000000,MONE,SEK,000000000002,00000269.400000000,SEK,CEUX,    ,2026-09-15T14:00:00.043779Z,0002C0008IDS,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.047700Z,GB00BVMN1558,00000008.778000000,MONE,EUR,000000000150,00001316.700000000,EUR,CEUX,    ,2026-09-15T14:00:00.047700Z,0002C0008IDT,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
